"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
1	1934	1268	9	"metastatic"	0.75	"0 1 1 1"	"1 0 1 0"	"1, 573, 1045, 2657, 4109"	"0"	"KRAS -> PIK3CA -> TP53"
1	1935	1275	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1197, 2673, 4111"	"0"	"KRAS -> APC"
1	1936	1287	9	"metastatic"	0.75	"0 1 1 1"	"0 0 0 1"	"1, 1493, 2697, 4113"	"0"	"KRAS -> PIK3CA -> TP53"
1	1937	1304	9	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"753, 1721, 2735, 4115"	"0"	"PIK3CA -> APC"
1	1938	1304	9	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"753, 1721, 2735, 4117"	"0"	"PIK3CA -> APC -> APC"
1	1939	1333	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1261, 2179, 2795, 4119"	"0"	"KRAS"
1	1940	1338	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 1603, 2225, 2807, 2809, 4121"	"0"	"KRAS -> APC"
1	1941	1340	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"2813, 2815, 4123"	"0"	"APC -> APC"
1	1942	1376	9	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 2891, 4125"	"0"	"KRAS"
1	1943	1391	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2921, 4127"	"0"	"KRAS -> APC -> APC"
1	1944	1391	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 2921, 4129"	"0"	"KRAS -> APC"
1	1945	1393	9	"primary"	0.75	"1 1 0 1"	"1 0 0 0"	"1, 2925, 4131, 4133"	"0"	"KRAS -> PIK3CA -> APC"
1	1946	1401	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2943, 4135"	"0"	"KRAS -> APC"
1	1947	1406	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2951, 4137"	"0"	"KRAS"
1	1948	1412	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2961, 4139"	"0"	"KRAS -> APC -> APC"
1	1949	1427	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 2997, 4141, 4143"	"0"	"KRAS -> APC"
1	1950	1429	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 3001, 4145"	"0"	"KRAS -> APC"
1	1951	1429	9	"primary"	0.5	"1 1 0 0"	"0 0 1 0"	"1, 3001, 4147"	"0"	"KRAS -> APC"
1	1952	1443	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 3029, 4149"	"0"	"KRAS -> APC"
1	1953	1444	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3031, 4151"	"0"	"KRAS -> APC -> KRAS"
1	1954	1472	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 133, 3091, 4153"	"0"	"KRAS -> APC"
1	1955	1482	9	"metastatic"	0.75	"1 1 0 1"	"1 0 0 0"	"1, 217, 3119, 4155, 4157"	"0"	"KRAS -> PIK3CA -> APC"
1	1956	1483	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 225, 3121, 4159, 4161"	"0"	"KRAS -> APC -> APC -> APC"
1	1957	1497	9	"metastatic"	0.5	"1 0 0 1"	"0 0 1 0"	"477, 3153, 4163"	"0"	"PIK3CA -> APC"
1	1958	1504	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 583, 3169, 3171, 4165"	"0"	"KRAS -> APC -> APC"
1	1959	1508	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 601, 4167"	"22"	"KRAS -> KRAS -> APC"
1	1960	1512	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 663, 3187, 4169"	"0"	"KRAS -> APC -> APC"
1	1961	1522	9	"metastatic"	0.5	"0 1 1 0"	"0 0 0 1"	"1, 837, 3209, 4171"	"0"	"KRAS -> TP53"
1	1962	1525	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 915, 3215, 4173"	"0"	"KRAS -> APC"
1	1963	1527	9	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 931, 3221, 4175"	"0"	"KRAS -> APC"
1	1964	1529	9	"primary"	0.5	"1 1 0 0"	"1 1 0 0"	"1, 957, 3225, 3227, 4177, 4179"	"0"	"KRAS -> APC -> APC -> APC"
1	1965	1540	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1131, 3249, 4181"	"0"	"KRAS -> APC -> KRAS"
1	1966	1547	9	"primary"	0.5	"1 1 0 0"	"0 0 1 0"	"1, 1211, 3263, 3265, 4183"	"0"	"KRAS -> APC -> APC -> APC"
1	1967	1588	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 153, 2011, 3359, 4185"	"0"	"KRAS -> APC"
1	1968	1614	9	"primary"	0.75	"1 1 1 0"	"1 0 0 0"	"1, 2403, 3415, 4187"	"0"	"KRAS -> APC -> TP53"
1	1969	1618	9	"primary"	0.75	"1 1 1 0"	"1 0 0 0"	"1, 2453, 3425, 4189"	"0"	"KRAS -> APC -> TP53"
1	1970	1618	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2453, 3425, 4191"	"0"	"KRAS -> APC"
1	1971	1629	9	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 1481, 2693, 3449, 3451, 4193"	"0"	"KRAS -> APC -> APC"
