Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
2	1	38	59	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	111	0	59	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	39	60	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	113	0	60	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	40	61	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	115	0	61	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	41	62	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	117	0	62	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	42	63	1	1	0.47099817969915	0.583629192443195	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	949	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	119	0	63	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	43	64	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	121	0	64	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	44	65	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	123	0	65	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	45	66	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	125	0	66	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	46	67	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	127	0	67	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	47	68	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	6	68	8532	567	1182	3393	89236	35590	6986	36350	0.860396623244874	0.909410612139486	0.00111838750445078	0.0894710003560628
2	1	48	69	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	129	0	69	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	49	70	1	1	0.47099817969915	0.563929406496202	1	0.42590639650993	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	131	0	70	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	50	71	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	133	0	71	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	51	72	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	135, 137	0	72	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	52	73	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	139	0	73	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	53	74	1	1	0.47099817969915	0.834920631030388	1	0.8704604224577	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	141, 143	0	74	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	54	75	1	1	0.47099817969915	0.583629192443195	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	949	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	145	0	75	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	55	76	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	147	0	76	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	56	77	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	149	0	77	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	57	78	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	151	0	78	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	58	79	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	153	0	79	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	59	80	1	1	0.47099817969915	0.563929406496202	1	0.42590639650993	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	155	0	80	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	60	81	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	157	0	81	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	61	82	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	159	0	82	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	62	83	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	161	0	83	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	63	84	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7, 8	84	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	64	85	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	163	0	85	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	65	86	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	165	0	86	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	66	87	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	167	0	87	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	67	88	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	169	0	88	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	68	89	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	171	0	89	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	69	90	1	1	0.47099817969915	0.565464819548399	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	949	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	173	0	90	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	70	91	1	1	0.47099817969915	0.563929406496202	1	0.42590639650993	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	175	0	91	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	71	92	1	1	0.47099817969915	0.563929406496202	1	0.42590639650993	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	177	0	92	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	72	93	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	179	0	93	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	73	94	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	181	0	94	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	74	95	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	183	0	95	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	75	96	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	185	0	96	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	76	97	1	1	0.47099817969915	0.563929406496202	1	0.42590639650993	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	187	0	97	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	77	98	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	98	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	78	99	13	1	1.24269377382465	0.563929406496202	1	0.42590639650993	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	21	10	99	8532	567	1182	3242	89236	35590	6986	35714	0.861741202358925	0.908806169822788	0.00112584975527422	0.0900679804219374
2	1	79	100	28	1	1.24269377382465	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	189	3	100	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
3	-	avg	-	-	-	0.741032473246928	0.264054229706471	0.999453342056075	0.0155620653845479	0.00644960089069195	0.2	9.90600519845709e-05	963	10383.559987124	0	0.00967802053992191	0.0155620653845479	0.000546657943925234	0.00944905976761291	0.00383559987123979	0	0.00908618899273105	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
3	844	1	1	0	0	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	2	5	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	3	6	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	9	0	6	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	4	11	1	0	2.24269377382465	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	17	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	3	5	12	1	0	1.74269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	19	0	12	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	6	13	1	0	2.24269377382465	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	21	0	13	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	7	15	1	0	1.24269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	25	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	8	17	1	0	1.24269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	29	0	17	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	9	18	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	31	0	18	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	10	19	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	33	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	11	20	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	35	0	20	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	12	28	1	0	1.24269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	28	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
3	1	13	32	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	59	0	32	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	14	33	1	0	2.24269377382465	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	61	0	33	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	15	35	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	63	0	35	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	16	38	1	0	1.24269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	0	38	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	17	39	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	71	0	39	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	18	40	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	73	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	19	42	1	0	0.242693773824651	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77	0	42	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	3	20	43	1	0	1.74269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79	0	43	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	21	46	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	46	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	22	48	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	89	0	48	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	23	49	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	91	0	49	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	24	51	1	1	1.47099817969915	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	95	0	51	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	25	53	1	1	1.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	101	0	53	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	26	54	1	1	1.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	103	0	54	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	27	56	1	1	1.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	107	0	56	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	28	58	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	109	0	58	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	29	59	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	111	0	59	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	30	61	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	115	0	61	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	31	65	1	1	1.47099817969915	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	123	0	65	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	32	68	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	6	68	8532	567	1182	3393	89236	35590	6986	36350	0.860396623244874	0.909410612139486	0.00111838750445078	0.0894710003560628
3	1	33	69	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	129	0	69	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	34	71	1	1	0.47099817969915	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	133	0	71	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	35	72	1	1	0.47099817969915	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	135, 137	0	72	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	36	73	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	139	0	73	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	37	77	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	149	0	77	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	38	78	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	151	0	78	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	39	79	1	1	0.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	153	0	79	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	2	40	80	1	1	1.47099817969915	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	155	0	80	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
