Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
1	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	0 0 0 0	0	0	1	9906	567	1182	3207	96114	35590	6986	35539	0.971441180552683	0.512932919162952	0.00601317383749442	0.481053906999553
2	-	avg	-	-	-	0	0.911787759660999	0.37830395	0.760118902161376	0.0562824487523832	0.2	1.51799462617549e-05	16	75993.3773194013	0	0.706404946482025	0.760118902161376	0.62169605	0.704500516313042	0.659933773194013	0	0.703125	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	1	1	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	1 0 1 1	83, 85	40, 41, 42	1	12978	567	1182	3207	93682	35590	6986	35539	0.968652288868329	0.563084754993609	0.00539401537044927	0.431521229635941
2	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	0	43, 44, 45, 46, 47	1	13509	567	1182	3555	94213	35590	6986	42321	0.967228106963646	0.564600426578986	0.00537530337556807	0.430024270045446
2	1	3	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 0	87, 89	48, 49, 50	1	8532	567	1182	3527	89236	35590	6986	40643	0.972605367374287	0.497104513811949	0.0062085862492352	0.496686899938816
2	1	4	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	0 0 1 1	91, 93	51, 52, 53	1	8532	599	1182	3207	89236	35622	6986	35539	0.973285292833102	0.499297899259484	0.00618150741654958	0.494520593323966
2	1	5	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	1 0 0 0	95	54, 55, 56, 57	1	10788	567	1182	3351	91492	35590	6986	40398	0.970426363080729	0.52925164656623	0.00581170806708358	0.464936645366686
2	1	6	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 1	97, 99, 101, 103	58	1	8532	723	1182	3207	89236	35746	6986	35539	0.973154838462096	0.501395208236111	0.00615561471313443	0.492449177050755
2	1	7	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 1 0	105, 107, 109, 111, 113	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	8	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 1 0	115, 117, 119, 121	59	1	8532	567	1380	3207	89236	35590	8022	35539	0.97304460570258	0.500853657960867	0.00616230051900164	0.492984041520131
2	1	9	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	1 0 1 0	123, 125, 127	60, 61	1	8532	626	1182	3207	89236	35649	6986	35539	0.973256885956595	0.49975633788944	0.00617584768037729	0.494067814430183
2	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 1 0	129, 131, 133	62, 63	1	8532	567	1182	3216	89236	35590	6986	35714	0.973296404905481	0.498658753151392	0.00618939810924207	0.495151848739365
2	1	11	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	1 0 0 1	135, 137, 139, 141	64	1	10002	567	1182	3207	90706	35590	6986	35539	0.971773516869662	0.522413323237114	0.00589613181188748	0.471690544950998
2	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 0	143, 145, 147	65, 66	1	10134	567	1182	3207	90838	35590	6986	35539	0.971634862391133	0.524410036102972	0.00587148103576577	0.469718482861262
2	1	13	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	1 0 0 0	149, 151	67, 68, 69	1	3825	567	1182	3207	84529	35590	6986	35539	0.978284091620221	0.399951464721466	0.00740800660837696	0.592640528670157
2	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 0	153	70, 71, 72, 73	1	8688	567	1182	3266	100541	35590	6986	35598	0.97221440029366	0.486285579128934	0.00634215334408724	0.507372267526979
2	1	15	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 1 0	155, 157, 159	74, 75	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	161	76, 77, 78, 79	1	13047	567	1182	3207	93751	35590	6986	35539	0.968580040723619	0.563930512033117	0.00538357392551707	0.430685914041365
0	-	avg	-	-	-	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	2	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	3	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	5	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	8	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	9	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	10	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	12	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	15	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	-	avg	-	-	-	0	0.804188211866413	0.80258815	0.654934669653303	0.00854480732132028	0.2	3.13376530433041e-05	16	44696.0311188529	0	0.48405401465458	0.654934669653303	0.19741185	0.461707220892981	0.346960311188528	0	0.453125	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 0 0 1	1, 3, 5, 7, 9	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	2	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 0 0 1	11, 13, 15, 17	1	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	3	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 1 0	19, 21, 23, 25, 27	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	4	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 1 1	29, 31, 33, 35	2	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	5	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 1 0 0	37, 39, 41, 43, 45	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	6	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 1 0 1	47, 49, 51, 53, 55	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	7	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 1 1 0	57, 59, 61, 63, 65	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	8	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 1	67, 69, 71, 73	3	1	8549	567	1182	3207	89253	35590	6986	35539	0.861907361132355	0.908773977569049	0.00112624719050557	0.0900997752404452
1	1	9	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 1	75, 77, 79, 81	4	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	10	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 0 1 1	83, 85, 87, 89	5	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	11	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 1 0	91, 93, 95, 97, 99	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	12	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	101, 103, 105, 107, 109	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	13	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 1 0 1	111, 113, 115, 117	6	1	8633	567	1182	3207	89337	35590	6986	35539	0.861177799853893	0.909245338279278	0.00112042792247805	0.0896342337982437
1	1	14	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 1 1 1	119, 121, 123, 125, 127	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	15	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 1 1 1	129, 131, 133, 135, 137	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	16	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 1 1 1	139, 141, 143, 145	7	1	8664	567	1182	3207	89368	35590	6986	35539	0.860908713032261	0.909417946273471	0.00111829695958678	0.0894637567669425
1	-	avg	-	-	-	0	0.802689382305232	0.5	0.5	0.0494684773976966	0.2	2.72261059230235e-05	16	60000	0	0.5	0.5	0.5	0.5	0.5	0	0.5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	3	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	5	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	7	1	0	0	0	0.841272679751557	0	0.1295395775423	0.0447215303327682	0.2	1.25315370589794e-05	16	79798.670769078	0	0.455278469667232	0.1295395775423	1	0.491473184344501	0.69798670769078	0	0.5	0 1 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	0 0 0 0	0	0	1	8549	567	1182	3207	89253	35590	6986	35539	0.861907361132355	0.908773977569049	0.00112624719050557	0.0900997752404452
1	1	9	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	11	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	13	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	0 0 0 0	0	0	1	8633	567	1182	3207	89337	35590	6986	35539	0.861177799853893	0.909245338279278	0.00112042792247805	0.0896342337982437
1	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	0 0 0 0	0	0	1	8664	567	1182	3207	89368	35590	6986	35539	0.860908713032261	0.909417946273471	0.00111829695958678	0.0894637567669425
2	-	avg	-	-	-	0	0.914801032692933	0.407901975	0.75797290583683	0.0672040485367336	0.2	2.01793983650281e-05	16	72065.4801981669	0	0.691560967976089	0.75797290583683	0.592098025	0.691734099979222	0.620654801981669	0	0.6875	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	1	1	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	147, 149, 151, 153, 155	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	157, 159, 161, 163	8	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	3	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 0 0 0	165, 167, 169, 171, 173	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	4	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	175, 177, 179, 181, 183	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	5	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	1 0 0 0	185, 187, 189, 191, 193	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	6	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 1	195, 197, 199, 201, 203	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	7	1	0	0	0	0.841272679751557	0	0.1295395775423	0.0447215303327682	0.2	1.25315370589794e-05	16	79798.670769078	0	0.455278469667232	0.1295395775423	1	0.491473184344501	0.69798670769078	0	0.5	0 1 1 0	1 0 1 1	205, 207, 209, 211, 213	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	8	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	215, 217, 219, 221, 223	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	9	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	0 0 0 1	225, 227, 229, 231, 233	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
